MANDT,KUNNR,LAND1,NAME1,NAME2,ORT01,PSTLZ,REGIO,SORTL,STRAS,TELF1,TELFX,XCPDK,ADRNR,MCOD1,MCOD2,MCOD3,ANRED,AUFSD,BAHNE,BAHNS,BBBNR,BBSNR,BEGRU,BRSCH,BUBKZ,DATLT,ERDAT,ERNAM,EXABL,FAKSD,FISKN,KNAZK,KNRZA,KONZS,KTOKD,KUKLA,LIFNR,LIFSD,LOCCO,LOEVM,NAME3,NAME4,NIELS,ORT02,PFACH,PSTL2,COUNC,CITYC,RPMKR,SPERR,SPRAS,STCD1,STCD2,STKZA,STKZU,TELBX,TELF2,TELTX,TELX1,LZONE,XZEMP,VBUND,STCEG,DEAR1,DEAR2,DEAR3,DEAR4,DEAR5,GFORM,BRAN1,BRAN2,BRAN3,BRAN4,BRAN5,EKONT,UMSAT,UMJAH,UWAER,JMZAH,JMJAH,KATR1,KATR2,KATR3,KATR4,KATR5,KATR6,KATR7,KATR8,KATR9,KATR10,STKZN,UMSA1,TXJCD,PERIV,ABRVW,INSPBYDEBI,INSPATDEBI,KTOCD,PFORT,WERKS,DTAMS,DTAWS,DUEFL,HZUOR,SPERZ,ETIKG,CIVVE,MILVE,KDKG1,KDKG2,KDKG3,KDKG4,KDKG5,XKNZA,FITYP,STCDT,STCD3,STCD4,STCD5,XICMS,XXIPI,XSUBT,CFOPC,TXLW1,TXLW2,CCC01,CCC02,CCC03,CCC04,BONDED_AREA_CONFIRM,DONATE_MARK,CASSD,KNURL,J_1KFREPRE,J_1KFTBUS,J_1KFTIND,CONFS,UPDAT,UPTIM,NODEL,DEAR6,CVP_XBLCK,SUFRAMA,RG,EXP,UF,RGDATE,RIC,RNE,RNEDATE,CNAE,LEGALNAT,CRTN,ICMSTAXPAY,INDTYP,TDT,COMSIZE,DECREGPC,KNA1_EEW_CUST,/VSO/R_PALHGT,/VSO/R_PAL_UL,/VSO/R_PK_MAT,/VSO/R_MATPAL,/VSO/R_I_NO_LYR,/VSO/R_ONE_MAT,/VSO/R_ONE_SORT,/VSO/R_ULD_SIDE,/VSO/R_LOAD_PREF,/VSO/R_DPOINT,ALC,PMT_OFFICE,FEE_SCHEDULE,DUNS,DUNS4,PSOFG,PSOIS,PSON1,PSON2,PSON3,PSOVN,PSOTL,PSOHS,PSOST,PSOO1,PSOO2,PSOO3,PSOO4,PSOO5,J_1IEXCD,J_1IEXRN,J_1IEXRG,J_1IEXDI,J_1IEXCO,J_1ICSTNO,J_1ILSTNO,J_1IPANNO,J_1IEXCICU,AEDAT,USNAM,J_1ISERN,J_1IPANREF,J_3GETYP,J_3GREFTYP,PSPNR,COAUFNR,J_3GAGEXT,J_3GAGINT,J_3GAGDUMI,J_3GAGSTDI,LGORT,KOKRS,KOSTL,J_3GABGLG,J_3GABGVG,J_3GABRART,J_3GSTDMON,J_3GSTDTAG,J_3GTAGMON,J_3GZUGTAG,J_3GMASCHB,J_3GMEINSA,J_3GKEINSA,J_3GBLSPER,J_3GKLEIVO,J_3GCALID,J_3GVMONAT,J_3GABRKEN,J_3GLABRECH,J_3GAABRECH,J_3GZUTVHLG,J_3GNEGMEN,J_3GFRISTLO,J_3GEMINBE,J_3GFMGUE,J_3GZUSCHUE,J_3GSCHPRS,J_3GINVSTA,/SAPCEM/DBER,/SAPCEM/KVMEQ
"100","EWM17-CU02","US","EWM Domestic Customer 02","","Atlanta","30344","GA","EWM","100 Piedmont Avenue Southeast","999 555 1008","","","0000023582","EWM DOMESTIC CUSTOMER 02","","ATLANTA","Company","","","","0000000","00000","","","0","","20161029","BPINST","","","","","","","CUST","","","","","","","","","","","","","","","","E","","","","","","","","","0000000002","","","","","","","","","01","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"GA0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","0017100002","US","Domestic US Customer 2","","Chula Vista","91910-1007","CA","CUST2","15 N 4th Ave","999 585 1245","","","0000023332","DOMESTIC US CUSTOMER 2","","CHULA VISTA","Company","","","","0000000","00000","","","0","","20161020","BPINST","","","","","","","CUST","","","","","","","","","","","","","","","","E","","","","","","","","","0000000002","","","","","","","","","01","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"CA0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","0017100003","US","Domestic Customer US 3","","Houma","70363-5455","LA","CUSTUS3","100 Boundary Rd","999-654-2356","","","0000023362","DOMESTIC CUSTOMER US 3","","HOUMA","Company","","","","0000000","00000","","","0","","20161020","BPINST","","","","","","","CUST","","","","","","","","","","","","","","","","E","","","","","","","","","0000000001","","","","","","","","","01","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"LA0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","0017100005","US","Domestic US Customer 5 (CMS)","","Billings","59101-2614","MT","CUST5","1000 2nd Ave N","999-235-6145","","","0000023370","DOMESTIC US CUSTOMER 5 (C","","BILLINGS","Company","","","","0000000","00000","","","0","","20161020","BPINST","","","","","","","CUST","","","","","","","","","","","","","","","","E","","","","","","","","","0000000001","","","","","","","","","01","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"MT0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","0017100001","US","Domestic US Customer 1","","Atlanta","30315-1402","GA","CUST1","200 Augusta Ave SE","999 555 6721","","","0000023330","DOMESTIC US CUSTOMER 1","","ATLANTA","Company","","","","0000000","00000","","","0","","20161020","BPINST","","","","","","","CUST","","","","","","","","","","","","","","","","E","","","","","","","","","0000000001","","","","","","","","","01","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"GA0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","0017100006","US","Domestic Customer US 6 (Returns)","","Wichita","67202-3723","KS","CUSTUS6","100 S Main St","999-123-5632","","","0000023366","DOMESTIC CUSTOMER US 6 (R","","WICHITA","Company","","","","0000000","00000","","","0","","20161020","BPINST","","","","","","","CUST","","0017300006","","","","","","","","","","","","","","E","","","","","","","","","0000000002","","","","","","","","","01","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"KS0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","0017100007","US","Domestic US Subcontractor A","","Blacksburg","24060-7206","VA","CUST-SUBCO","200 GILES RD","999 326 5303","","","0000023384","DOMESTIC US SUBCONTRACTOR","","BLACKSBURG","Company","","","","0000000","00000","","","0","","20161020","BPINST","","","","","","","CUST","","0017300007","","","","","","","","","","","","","","E","","","","","","","","","0000000001","","","","","","","","","01","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","0017100273","US","Domestic US CPD","","WICHITA","67208-2915","KS","CPD US","1845 Fairmount St","999 555 6721","","X","0000023372","DOMESTIC US CPD","","WICHITA","Company","","","","0000000","00000","","","0","","20161020","BPINST","","","","","","","CPD","","","","","","","","","","","","","","","","E","","","","","","","","","0000000001","","","","","","","","","01","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"KS0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","EWM17-CU01","US","EWM Domestic Customer 01","","Atlanta","30344","GA","EWM","500 Main Street","999 555 1007","","","0000023580","EWM DOMESTIC CUSTOMER 01","","ATLANTA","Company","","","","0000000","00000","","","0","","20161029","BPINST","","","","","","","CUST","","","","","","","","","","","","","","","","E","","","","","","","","","0000000002","","","","","","","","","01","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"GA0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","EWM17-CU03","US","EWM Domestic Customer 03","","Palo Alto","94304","CA","EWM","800 Sand Hill Road","999 585 1234","","","0000023584","EWM DOMESTIC CUSTOMER 03","","PALO ALTO","Company","","","","0000000","00000","","","0","","20161029","BPINST","","","","","","","CUST","","","","","","","","","","","","","","","","E","","","","","","","","","0000000001","","","","","","","","","01","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"CA0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","EWM10-CU01","DE","EWM-Kunde 01 (Inland)","","Leipzig","04249","SN","EWM","Knautnaundorfer Straße 204","09990 4513-0","","","0000023588","EWM-KUNDE 01 (INLAND)","","LEIPZIG","Company","","","","0000000","00000","","","0","","20161029","BPINST","","","","","","","CUST","","","","","","","","","","","","","","","","E","","","","","","","","","0000000001","","","","","","","","","01","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","EWM10-CU02","DE","EWM-Kunde 02 (Inland)","","Hamburg","22525","HH","EWM","Rondenburg 12","09990 9821-0","","","0000023590","EWM-KUNDE 02 (INLAND)","","HAMBURG","Company","","","","0000000","00000","","","0","","20161029","BPINST","","","","","","","CUST","","","","","","","","","","","","","","","","E","","","","","","","","","0000000001","","","","","","","","","01","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","EWM10-CU03","DE","EWM-Kunde 03 (Inland)","","München","81514","BY","EWM","Balaustraße 75","09990 2542-0","","","0000023592","EWM-KUNDE 03 (INLAND)","","MÜNCHEN","Company","","","","0000000","00000","","","0","","20161029","BPINST","","","","","","","CUST","","","","","","","","","","","","","","","","E","","","","","","","","","0000000002","","","","","","","","","01","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","BP1710","US","Plant 1 US","","Palo Alto","94304","CA","","3475 Deer Creek","","","","0000023594","PLANT 1 US","","PALO ALTO","Company","","","","0000000","00000","","","0","","20161031","BPINST","","","","","","","CUST","","","","","","","","","","","","","","","","E","","","","","","","","","","","","","","","","","","","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","BP1010","DE","Werk 1","","Walldorf","69190","BW","","Neurottstr. 16","","","","0000023695","WERK 1","","WALLDORF","Company","","","","0000000","00000","","","0","","20161031","BPINST","","","","","","","CUST","","","","","","","","","","","","","","","","E","","","","","","","","","","","","","","","","","","","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
